Date,Store,Dept,Weekly_Sales,IsHoliday,Type,XGB_Predicted,Residual,Error_Pct
2012-09-14,34,95,68745.03,0,A,74775.266,-6030.235625000001,8.77
2012-09-21,34,95,70237.39,0,A,71128.77,-891.3834375000006,1.27
2012-09-28,34,95,68477.82,0,A,69292.66,-814.836249999993,1.19
2012-10-05,34,95,70217.83,0,A,74104.33,-3886.4981249999983,5.53
2012-10-12,34,95,66846.41,0,A,69712.51,-2866.0978124999965,4.29
2012-10-19,34,95,70023.85,0,A,70117.984,-94.13437499999418,0.13
2012-10-26,34,95,68644.81,0,A,68873.79,-228.97906250000233,0.33
2012-08-10,34,96,19344.85,0,A,19879.244,-534.3941406250015,2.76
2012-08-17,34,96,20400.1,0,A,19519.367,880.7328124999985,4.32
2012-08-24,34,96,19747.59,0,A,19782.29,-34.699062499999854,0.18
2012-08-31,34,96,21616.69,0,A,20309.408,1307.2817968749987,6.05
2012-09-07,34,96,20745.77,1,A,22035.617,-1289.8471874999996,6.22
2012-09-14,34,96,18625.86,0,A,20175.412,-1549.5521093749994,8.32
2012-09-21,34,96,18801.86,0,A,18424.365,377.4947656250006,2.01
2012-09-28,34,96,19305.73,0,A,19107.64,198.08937499999956,1.03
2012-10-05,34,96,20046.39,0,A,19968.283,78.10679687499942,0.39
2012-10-12,34,96,19153.04,0,A,19679.652,-526.6123437499991,2.75
2012-10-19,34,96,22449.45,0,A,19963.785,2485.6648437500007,11.07
2012-10-26,34,96,23704.32,0,A,22082.621,1621.6989062499997,6.84
2012-08-10,34,97,19113.36,0,A,19274.95,-161.58921874999942,0.85
2012-08-17,34,97,20158.08,0,A,19042.225,1115.8553906250017,5.54
2012-08-24,34,97,17288.08,0,A,19077.514,-1789.4336718749983,10.35
2012-08-31,34,97,18372.97,0,A,18195.572,177.39773437500116,0.97
2012-09-07,34,97,19885.79,1,A,19036.688,849.1025000000009,4.27
2012-09-14,34,97,18230.06,0,A,19397.22,-1167.1607031249987,6.4
2012-09-21,34,97,19157.43,0,A,17827.074,1330.3557812500003,6.94
2012-09-28,34,97,17723.45,0,A,18073.623,-350.1730468749993,1.98
2012-10-05,34,97,19242.45,0,A,18314.742,927.7078125000007,4.82
2012-10-12,34,97,18532.78,0,A,18513.14,19.639374999998836,0.11
2012-10-19,34,97,19000.15,0,A,18084.172,915.9781250000015,4.82
2012-10-26,34,97,18521.65,0,A,18373.26,148.39023437500146,0.8
2012-08-10,34,98,6929.33,0,A,7124.256,-194.92585937500007,2.81
2012-08-17,34,98,6999.41,0,A,6946.232,53.178066406249854,0.76
2012-08-24,34,98,6785.2,0,A,6938.926,-153.72578125000018,2.27
2012-08-31,34,98,7183.25,0,A,6898.6885,284.5615234375,3.96
2012-09-07,34,98,6724.68,1,A,7396.7256,-672.0455859374997,9.99
2012-09-14,34,98,6927.27,0,A,6904.938,22.332011718750437,0.32
2012-09-21,34,98,7879.18,0,A,6892.5327,986.6472851562503,12.52
2012-09-28,34,98,8483.79,0,A,7461.1587,1022.6313085937509,12.05
2012-10-05,34,98,9277.41,0,A,8243.872,1033.5379296874999,11.14
2012-10-12,34,98,9040.79,0,A,8905.089,135.70113281250087,1.5
2012-10-19,34,98,9664.6,0,A,9083.151,581.4486328125004,6.02
2012-10-26,34,98,9005.61,0,A,9261.923,-256.3128515624994,2.85
2012-08-10,34,99,50.05,0,A,155.66628,-105.61627502441407,211.02
2012-08-17,34,99,0.05,0,A,108.630424,-108.58042449951172,217160.85
2012-08-24,34,99,30.04,0,A,108.630424,-78.59042449951173,261.62
2012-08-31,34,99,10.07,0,A,125.16758,-115.09757965087891,1142.97
2012-09-07,34,99,0.04,1,A,252.59001,-252.5500115966797,631375.03
2012-09-14,34,99,0.03,0,A,98.46782,-98.43781921386719,328126.06
2012-10-05,34,99,250.0,0,A,147.65353,102.34646606445312,40.94
2012-10-12,34,99,30.0,0,A,291.80026,-261.8002624511719,872.67
2012-08-10,35,1,13993.25,0,B,13242.033,751.216796875,5.37
2012-08-17,35,1,14780.21,0,B,13752.013,1028.1973046874991,6.96
2012-08-24,35,1,12428.95,0,B,14512.911,-2083.9611328124993,16.77
2012-08-31,35,1,12178.16,0,B,13522.871,-1344.7110937500001,11.04
2012-09-07,35,1,12754.74,1,B,14100.628,-1345.8879296875002,10.55
2012-09-14,35,1,13654.18,0,B,13541.888,112.29230468750029,0.82
2012-09-21,35,1,13687.84,0,B,14008.134,-320.29378906249985,2.34
2012-09-28,35,1,14604.0,0,B,14222.09,381.91015625,2.62
2012-10-05,35,1,16937.81,0,B,16217.775,720.0346093750013,4.25
2012-10-12,35,1,18261.41,0,B,17093.717,1167.6932031249999,6.39
2012-10-19,35,1,19767.19,0,B,19843.264,-76.07367187500131,0.38
2012-10-26,35,1,25693.46,0,B,26347.557,-654.0966406250009,2.55
2012-08-10,35,2,50938.09,0,B,47836.07,3102.0196874999965,6.09
2012-08-17,35,2,53133.54,0,B,47619.65,5513.891562500001,10.38
2012-08-24,35,2,53396.39,0,B,50551.953,2844.4368749999994,5.33
2012-08-31,35,2,53264.16,0,B,48672.6,4591.5584375000035,8.62
2012-09-07,35,2,55624.21,1,B,51018.47,4605.741249999999,8.28
2012-09-14,35,2,46614.1,0,B,49529.945,-2915.8453125000015,6.26
2012-09-21,35,2,44688.81,0,B,43357.973,1330.8373437499977,2.98
2012-09-28,35,2,45028.96,0,B,45261.215,-232.25484375000087,0.52
2012-10-05,35,2,49505.75,0,B,44834.5,4671.25,9.44
2012-10-12,35,2,46110.32,0,B,44789.03,1321.2887499999997,2.87
2012-10-19,35,2,45374.49,0,B,44357.977,1016.513437499998,2.24
2012-10-26,35,2,46016.07,0,B,42669.777,3346.2926562499997,7.27
2012-08-10,35,3,46089.53,0,B,42420.96,3668.569062499999,7.96
2012-08-17,35,3,48432.58,0,B,48393.953,38.626875000001746,0.08
2012-08-24,35,3,55942.32,0,B,49350.484,6591.835625,11.78
2012-08-31,35,3,58234.2,0,B,51225.168,7009.032031249997,12.04
2012-09-07,35,3,50371.86,1,B,54629.574,-4257.714218749999,8.45
2012-09-14,35,3,19977.19,0,B,37074.38,-17097.18890625,85.58
2012-09-21,35,3,9123.79,0,B,13103.184,-3979.393593749999,43.62
2012-09-28,35,3,9424.06,0,B,6765.7227,2658.3373437499995,28.21
2012-10-05,35,3,9260.87,0,B,6790.3,2470.570195312501,26.68
2012-10-12,35,3,8263.79,0,B,9130.665,-866.8750390624991,10.49
2012-10-19,35,3,7959.58,0,B,7867.8135,91.76652343749993,1.15
2012-10-26,35,3,8319.5,0,B,7437.2637,882.236328125,10.6
2012-08-10,35,4,18867.45,0,B,18977.074,-109.62421874999927,0.58
2012-08-17,35,4,19066.27,0,B,19190.08,-123.81007812499956,0.65
2012-08-24,35,4,20444.51,0,B,21507.053,-1062.5427343750016,5.2
2012-08-31,35,4,21000.08,0,B,20723.35,276.73039062500175,1.32
2012-09-07,35,4,23316.77,1,B,23202.55,114.21921875000044,0.49
2012-09-14,35,4,19417.74,0,B,21484.053,-2066.3127343749984,10.64
2012-09-21,35,4,17761.16,0,B,18644.87,-883.7091406250001,4.98
2012-09-28,35,4,19408.52,0,B,18060.256,1348.2641406250004,6.95
2012-10-05,35,4,18371.34,0,B,19966.854,-1595.5135156249999,8.68
2012-10-12,35,4,18141.92,0,B,18217.334,-75.41398437500175,0.42
2012-10-19,35,4,16953.81,0,B,18734.566,-1780.7564062499987,10.5
2012-10-26,35,4,19932.02,0,B,16946.303,2985.7172656250004,14.98
2012-08-10,35,5,14173.36,0,B,16599.955,-2426.5950781249994,17.12
2012-08-17,35,5,12008.4,0,B,15432.195,-3423.7953125000004,28.51
2012-08-24,35,5,16924.0,0,B,13375.61,3548.3896484375,20.97
2012-08-31,35,5,15974.5,0,B,17336.959,-1362.458984375,8.53
2012-09-07,35,5,12380.54,1,B,16403.38,-4022.840859374999,32.49
2012-09-14,35,5,13590.59,0,B,13691.931,-101.34066406249985,0.75
2012-09-21,35,5,14338.53,0,B,13943.738,394.79171875000065,2.75
2012-09-28,35,5,22758.85,0,B,15000.208,7758.6419921874985,34.09
2012-10-05,35,5,18202.05,0,B,22317.701,-4115.651171875001,22.61
2012-10-12,35,5,18186.89,0,B,18525.37,-338.4791406250006,1.86
2012-10-19,35,5,19518.18,0,B,18999.791,518.3889843750003,2.66
2012-10-26,35,5,19590.53,0,B,19593.799,-3.268828125001164,0.02
2012-08-10,35,6,4288.35,0,B,3469.7688,818.5812011718754,19.09
2012-08-17,35,6,5957.68,0,B,4481.538,1476.1419140625003,24.78
2012-08-24,35,6,3282.08,0,B,5439.695,-2157.61482421875,65.74
2012-08-31,35,6,5189.54,0,B,3531.7456,1657.79439453125,31.94
2012-09-07,35,6,3628.46,1,B,5322.8584,-1694.3983984375,46.7
2012-09-14,35,6,3421.94,0,B,4203.7207,-781.780703125,22.85
2012-09-21,35,6,2911.96,0,B,3444.4724,-532.512412109375,18.29
2012-09-28,35,6,2569.7,0,B,3740.3489,-1170.6488769531252,45.56
2012-10-05,35,6,3784.92,0,B,3033.8176,751.1023730468751,19.84
2012-10-12,35,6,4064.21,0,B,4419.898,-355.68794921874996,8.75
2012-10-19,35,6,3181.0,0,B,4027.4016,-846.401611328125,26.61
2012-10-26,35,6,2002.85,0,B,3532.6338,-1529.7837890625,76.38
2012-08-10,35,7,22436.49,0,B,21595.297,841.1931250000016,3.75
2012-08-17,35,7,18415.37,0,B,20824.025,-2408.655390625001,13.08
2012-08-24,35,7,23305.54,0,B,19610.277,3695.262656250001,15.86
2012-08-31,35,7,22886.69,0,B,22476.307,410.3833593749987,1.79
2012-09-07,35,7,19226.34,1,B,22224.1,-2997.759609375,15.59
2012-09-14,35,7,18098.45,0,B,18538.467,-440.0167968749993,2.43
2012-09-21,35,7,17033.76,0,B,17236.633,-202.8728125000016,1.19
2012-09-28,35,7,22335.42,0,B,17526.777,4808.642656249998,21.53
2012-10-05,35,7,21777.38,0,B,20887.18,890.200312500001,4.09
2012-10-12,35,7,22188.19,0,B,20959.28,1228.9107031249987,5.54
2012-10-19,35,7,22073.41,0,B,22304.658,-231.24820312500015,1.05
2012-10-26,35,7,25195.73,0,B,23169.666,2026.0639843749996,8.04
2012-08-10,35,8,17561.32,0,B,16241.633,1319.6871874999997,7.51
2012-08-17,35,8,18296.52,0,B,16951.664,1344.8559375000004,7.35
2012-08-24,35,8,17114.6,0,B,17902.303,-787.7027343750015,4.6
2012-08-31,35,8,18812.31,0,B,16732.965,2079.3451562500013,11.05
2012-09-07,35,8,17736.25,1,B,17547.348,188.90234375,1.07
2012-09-14,35,8,17664.9,0,B,16992.066,672.8335937500015,3.81
2012-09-21,35,8,17334.8,0,B,16434.926,899.8742187499993,5.19
2012-09-28,35,8,19301.43,0,B,16755.03,2546.4007031250003,13.19
2012-10-05,35,8,20880.98,0,B,18643.307,2237.6733593749996,10.72
2012-10-12,35,8,21207.32,0,B,18746.39,2460.9293749999997,11.6
2012-10-19,35,8,19478.71,0,B,19977.13,-498.4208593750009,2.56
2012-10-26,35,8,20084.18,0,B,18805.17,1279.0100781250003,6.37
2012-08-10,35,9,18375.64,0,B,15300.823,3074.8167578124994,16.73
2012-08-17,35,9,18713.87,0,B,16686.18,2027.690312499999,10.84
2012-08-24,35,9,15996.28,0,B,19595.123,-3598.8430468749993,22.5
2012-08-31,35,9,15687.29,0,B,15151.505,535.7851171875009,3.42
2012-09-07,35,9,13385.98,1,B,15167.218,-1781.2377734375004,13.31
2012-09-14,35,9,10720.92,0,B,12647.508,-1926.5878125,17.97
2012-09-21,35,9,9283.39,0,B,11303.406,-2020.0162500000006,21.76
2012-09-28,35,9,9909.01,0,B,10044.007,-134.99683593749978,1.36
2012-10-05,35,9,10399.06,0,B,10317.684,81.37640624999949,0.78
2012-10-12,35,9,9649.81,0,B,9773.697,-123.88726562500051,1.28
2012-10-19,35,9,9114.31,0,B,9044.482,69.82757812499949,0.77
2012-10-26,35,9,13630.92,0,B,9248.085,4382.8350390625,32.15
2012-08-10,35,10,13300.42,0,B,13540.144,-239.72355468749993,1.8
2012-08-17,35,10,14593.57,0,B,13603.953,989.6168749999997,6.78
2012-08-24,35,10,13727.58,0,B,15000.754,-1273.17390625,9.27
2012-08-31,35,10,13173.2,0,B,13658.28,-485.0802734374993,3.68
2012-09-07,35,10,14630.52,1,B,14086.987,543.5326953125004,3.72
2012-09-14,35,10,12744.1,0,B,14147.638,-1403.5376953124996,11.01
2012-09-21,35,10,14567.14,0,B,13300.111,1267.0286718749994,8.7
2012-09-28,35,10,14057.75,0,B,14481.397,-423.6474609375,3.01
2012-10-05,35,10,14270.55,0,B,13768.1875,502.3624999999993,3.52
2012-10-12,35,10,14821.31,0,B,13921.568,899.7416406249995,6.07
2012-10-19,35,10,15732.96,0,B,14750.923,982.0371484374991,6.24
2012-10-26,35,10,15071.72,0,B,15236.772,-165.05246093750065,1.1
2012-08-10,35,11,12998.41,0,B,11793.135,1205.2752343749999,9.27
2012-08-17,35,11,10365.96,0,B,12303.325,-1937.3651953125009,18.69
2012-08-24,35,11,11371.29,0,B,10953.831,417.4589453125009,3.67
2012-08-31,35,11,10897.34,0,B,11532.807,-635.4666406249999,5.83
2012-09-07,35,11,12174.4,1,B,12001.012,173.38828124999964,1.42
2012-09-14,35,11,10134.27,0,B,11368.569,-1234.2993359374996,12.18
2012-09-21,35,11,9532.7,0,B,10386.466,-853.7658203124993,8.96
2012-09-28,35,11,10147.05,0,B,9352.025,795.0246093749993,7.84
2012-10-05,35,11,11650.92,0,B,11386.029,264.8907031250001,2.27
2012-10-12,35,11,15083.14,0,B,11000.538,4082.6019140624994,27.07
2012-10-19,35,11,13656.77,0,B,13365.41,291.35984375000044,2.13
2012-10-26,35,11,11101.9,0,B,13191.741,-2089.8412109375004,18.82
2012-08-10,35,12,2017.1,0,B,2064.5815,-47.48154296875009,2.35
2012-08-17,35,12,2417.78,0,B,2034.1498,383.6302197265627,15.87
2012-08-24,35,12,2160.65,0,B,2414.4124,-253.7623535156249,11.74
2012-08-31,35,12,2146.44,0,B,2161.4026,-14.962587890624945,0.7
2012-09-07,35,12,2669.07,1,B,2269.7578,399.31218750000016,14.96
2012-09-14,35,12,2388.43,0,B,2472.1157,-83.68572265625016,3.5
2012-09-21,35,12,1592.97,0,B,2309.3042,-716.33419921875,44.97
2012-09-28,35,12,2057.41,0,B,1765.5875,291.82247558593735,14.18
2012-10-05,35,12,1768.63,0,B,2060.2488,-291.6187792968749,16.49
2012-10-12,35,12,2139.77,0,B,1940.2986,199.47141601562498,9.32
2012-10-19,35,12,2325.36,0,B,2113.8591,211.50086914062513,9.1
2012-10-26,35,12,1950.78,0,B,2239.1543,-288.374296875,14.78
2012-08-10,35,13,33745.79,0,B,32208.541,1537.2489843750009,4.56
2012-08-17,35,13,35680.61,0,B,32745.428,2935.1822656250006,8.23
2012-08-24,35,13,37412.66,0,B,33846.277,3566.3826562500035,9.53
2012-08-31,35,13,37083.11,0,B,34688.32,2394.7896875000006,6.46
2012-09-07,35,13,39825.22,1,B,37096.09,2729.130156250001,6.85
2012-09-14,35,13,33966.8,0,B,36364.426,-2397.625781249997,7.06
2012-09-21,35,13,31227.83,0,B,31407.463,-179.63289062499825,0.58
2012-09-28,35,13,32462.02,0,B,31675.736,786.2836718750004,2.42
2012-10-05,35,13,36580.7,0,B,33641.652,2939.047656249997,8.03
2012-10-12,35,13,33110.6,0,B,34059.97,-949.3687500000015,2.87
2012-10-19,35,13,32141.73,0,B,32417.734,-276.00437500000044,0.86
2012-10-26,35,13,31487.59,0,B,30345.154,1142.4357031250001,3.63
2012-08-10,35,14,26578.07,0,B,24817.654,1760.4157031249997,6.62
2012-08-17,35,14,27349.34,0,B,27340.492,8.847812500000146,0.03
2012-08-24,35,14,23804.88,0,B,27017.725,-3212.844609374999,13.5
2012-08-31,35,14,27079.54,0,B,24023.986,3055.553671875001,11.28
2012-09-07,35,14,30287.12,1,B,27980.914,2306.205937499999,7.61
2012-09-14,35,14,23675.71,0,B,26807.414,-3131.704062500001,13.23
2012-09-21,35,14,23087.67,0,B,22170.28,917.3907031249983,3.97
2012-09-28,35,14,24100.54,0,B,23855.18,245.36031250000087,1.02
2012-10-05,35,14,25638.69,0,B,25126.447,512.2427343749987,2.0
2012-10-12,35,14,27358.07,0,B,24467.209,2890.8610156249997,10.57
2012-10-19,35,14,24766.86,0,B,26343.234,-1576.3743749999994,6.36
2012-10-26,35,14,22116.65,0,B,24890.258,-2773.6078124999985,12.54
2012-08-10,35,16,956.82,0,B,2047.4541,-1090.6341015624998,113.99
2012-08-17,35,16,632.71,0,B,1431.5826,-798.8726416015625,126.26
2012-08-31,35,16,402.58,0,B,1146.1813,-743.6012744140626,184.71
2012-09-07,35,16,812.51,1,B,1080.4207,-267.910654296875,32.97
2012-09-14,35,16,396.02,0,B,1170.2928,-774.2728466796875,195.51
2012-09-28,35,16,148.91,0,B,767.7293,-618.8193090820313,415.57
2012-10-12,35,16,52.21,0,B,548.2315,-496.02150634765627,950.05
2012-10-19,35,16,99.17,0,B,520.47235,-421.30235107421873,424.83
2012-10-26,35,16,222.38,0,B,355.3114,-132.9314013671875,59.78
2012-08-10,35,17,14428.95,0,B,15827.7705,-1398.8205078124993,9.69
2012-08-17,35,17,15988.21,0,B,14897.251,1090.9590234374991,6.82
2012-08-24,35,17,17421.65,0,B,17203.684,217.96640625000146,1.25
2012-08-31,35,17,16433.69,0,B,16878.246,-444.5560937500013,2.71
2012-09-07,35,17,17098.13,1,B,16600.602,497.528437500001,2.91
2012-09-14,35,17,14531.75,0,B,15581.673,-1049.9228515625,7.23
2012-09-21,35,17,12491.83,0,B,14189.723,-1697.89265625,13.59
2012-09-28,35,17,14416.34,0,B,13864.274,552.0655859375001,3.83
2012-10-05,35,17,15150.16,0,B,15397.705,-247.54507812500015,1.63
2012-10-12,35,17,15471.24,0,B,15410.041,61.19898437499978,0.4
2012-10-19,35,17,14420.3,0,B,15351.039,-930.7390625000007,6.45
2012-10-26,35,17,15590.18,0,B,14707.298,882.8821484375003,5.66
2012-08-10,35,18,29.91,0,B,714.6904,-684.7804296875,2289.47
2012-08-17,35,18,49.82,0,B,199.12654,-149.30654113769532,299.69
2012-08-24,35,18,128.41,0,B,544.76715,-416.3571508789063,324.24
2012-08-31,35,18,129.4,0,B,629.94604,-500.546044921875,386.82
2012-09-07,35,18,103.96,1,B,744.67633,-640.7163305664062,616.31
2012-09-14,35,18,135.04,0,B,145.45102,-10.411019287109383,7.71
2012-09-21,35,18,4245.77,0,B,519.48444,3726.285563964844,87.76
2012-09-28,35,18,4806.04,0,B,3700.0593,1105.980673828125,23.01
2012-10-05,35,18,7214.19,0,B,4499.482,2714.7080664062496,37.63
2012-10-12,35,18,10646.56,0,B,6412.3076,4234.2523828124995,39.77
2012-10-19,35,18,10726.81,0,B,9986.202,740.6078515624995,6.9
2012-10-26,35,18,13855.4,0,B,10023.247,3832.1529296874996,27.66
2012-08-10,35,20,11068.19,0,B,12287.756,-1219.5658593749995,11.02
2012-08-17,35,20,13183.65,0,B,11333.643,1850.0074218749996,14.03
2012-08-24,35,20,12609.21,0,B,12488.787,120.42289062499913,0.96
2012-08-31,35,20,12103.0,0,B,12233.057,-130.056640625,1.07
2012-09-07,35,20,11893.02,1,B,12181.19,-288.17042968749956,2.42
2012-09-14,35,20,10107.67,0,B,11394.75,-1287.08,12.73
2012-09-21,35,20,8480.44,0,B,9864.182,-1383.7416406249995,16.32
2012-09-28,35,20,9994.71,0,B,9492.045,502.6650781249991,5.03
2012-10-05,35,20,9655.4,0,B,10375.149,-719.7494140625004,7.45
2012-10-12,35,20,10240.57,0,B,10015.781,224.7887499999997,2.2
2012-10-19,35,20,9561.18,0,B,10193.985,-632.8053515624997,6.62
2012-10-26,35,20,8193.81,0,B,9844.334,-1650.5239843750005,20.14
2012-08-10,35,21,3705.35,0,B,3435.897,269.4530273437499,7.27
2012-08-17,35,21,3685.04,0,B,3558.2976,126.74239257812496,3.44
2012-08-24,35,21,3574.44,0,B,3741.8306,-167.39056640624995,4.68
2012-08-31,35,21,3768.31,0,B,3556.882,211.42791992187495,5.61
2012-09-07,35,21,3572.83,1,B,3864.831,-292.0010546875001,8.17
2012-09-14,35,21,2894.53,0,B,3513.0068,-618.4768359374998,21.37
2012-09-21,35,21,2624.87,0,B,2851.7236,-226.8536328125001,8.64
2012-09-28,35,21,2917.96,0,B,3064.0552,-146.09517578124996,5.01
2012-10-05,35,21,2735.55,0,B,3083.2397,-347.6897460937498,12.71
2012-10-12,35,21,2798.18,0,B,2754.89,43.290107421874836,1.55
2012-10-19,35,21,2665.84,0,B,2997.3145,-331.47445312499985,12.43
2012-10-26,35,21,2755.56,0,B,2909.7139,-154.15386718750005,5.59
2012-08-10,35,22,21231.02,0,B,21068.504,162.51609375000044,0.77
2012-08-17,35,22,23651.69,0,B,20981.883,2669.8071874999987,11.29
2012-08-24,35,22,23790.05,0,B,22364.707,1425.3429687499993,5.99
2012-08-31,35,22,22954.74,0,B,22473.537,481.2028906250016,2.1
2012-09-07,35,22,23916.91,1,B,23268.193,648.7166406249999,2.71
2012-09-14,35,22,20255.89,0,B,22242.68,-1986.7896875000006,9.81
2012-09-21,35,22,17654.22,0,B,19633.99,-1979.7702343749988,11.21
2012-09-28,35,22,21379.88,0,B,18644.777,2735.102656250001,12.79
2012-10-05,35,22,21327.02,0,B,22110.832,-783.8120312499996,3.68
2012-10-12,35,22,21690.75,0,B,21251.176,439.57421875,2.03
2012-10-19,35,22,18587.27,0,B,20740.54,-2153.2690624999996,11.58
2012-10-26,35,22,18699.67,0,B,20025.322,-1325.6522656250017,7.09
2012-08-10,35,23,39768.42,0,B,36243.426,3524.9942187499983,8.86
2012-08-17,35,23,35394.05,0,B,37135.812,-1741.762499999997,4.92
2012-08-24,35,23,34745.46,0,B,34777.87,-32.41109375000087,0.09
2012-08-31,35,23,34802.58,0,B,35640.78,-838.2012499999983,2.41
2012-09-07,35,23,39211.03,1,B,38177.402,1033.6276562499988,2.64
2012-09-14,35,23,29182.4,0,B,36123.57,-6941.1703124999985,23.79
2012-09-21,35,23,31289.71,0,B,32624.309,-1334.5985937500009,4.27
2012-09-28,35,23,35433.95,0,B,31881.105,3552.844531249997,10.03
2012-10-05,35,23,38197.31,0,B,36484.45,1712.8607812499977,4.48
2012-10-12,35,23,41867.99,0,B,35455.64,6412.349374999998,15.32
2012-10-19,35,23,42468.53,0,B,37765.9,4702.631562499999,11.07
2012-10-26,35,23,36645.68,0,B,39825.793,-3180.1129687499997,8.68
2012-08-10,35,24,10858.86,0,B,10075.763,783.0973046875006,7.21
2012-08-17,35,24,12968.58,0,B,10930.341,2038.2391796875,15.72
2012-08-24,35,24,12906.21,0,B,12483.878,422.3320703124991,3.27
2012-08-31,35,24,19451.84,0,B,14477.779,4974.060703125,25.57
2012-09-07,35,24,24646.36,1,B,22687.355,1959.0045312500006,7.95
2012-09-14,35,24,11414.96,0,B,17834.154,-6419.194296875001,56.23
2012-09-21,35,24,9600.47,0,B,9852.684,-252.21359375000065,2.63
2012-09-28,35,24,10160.2,0,B,8689.377,1470.8230468750007,14.48
2012-10-05,35,24,9622.35,0,B,10345.404,-723.0542968749996,7.51
2012-10-12,35,24,10754.92,0,B,8725.988,2028.93171875,18.87
2012-10-19,35,24,12121.4,0,B,10267.704,1853.6958984374996,15.29
2012-10-26,35,24,10363.85,0,B,11353.55,-989.6998046874996,9.55
2012-08-10,35,25,12523.31,0,B,11542.929,980.3812890624995,7.83
2012-08-17,35,25,13648.74,0,B,12498.306,1150.4343359374998,8.43
2012-08-24,35,25,13439.8,0,B,12918.937,520.8634765624993,3.88
2012-08-31,35,25,13405.37,0,B,13356.585,48.7850390625008,0.36
2012-09-07,35,25,17980.94,1,B,15966.162,2014.7778906249987,11.21
2012-09-14,35,25,12616.06,0,B,15546.291,-2930.2310156250005,23.23
2012-09-21,35,25,13488.69,0,B,12903.588,585.1021093750005,4.34
2012-09-28,35,25,14083.06,0,B,13230.358,852.7016015624995,6.05
2012-10-05,35,25,13612.82,0,B,15105.751,-1492.9309765625003,10.97
2012-10-12,35,25,14870.32,0,B,13611.464,1258.8561328124997,8.47
2012-10-19,35,25,15061.85,0,B,14927.364,134.48574218750036,0.89
2012-10-26,35,25,14510.04,0,B,15508.763,-998.7226953124991,6.88
2012-08-10,35,26,11049.13,0,B,9552.849,1496.2813671874992,13.54
2012-08-17,35,26,11297.4,0,B,10439.6875,857.7124999999996,7.59
2012-08-24,35,26,10783.08,0,B,10981.276,-198.19636718750007,1.84
2012-08-31,35,26,11460.43,0,B,10294.053,1166.3772656250003,10.18
2012-09-07,35,26,13591.14,1,B,11973.61,1617.5296484374994,11.9
2012-09-14,35,26,15226.55,0,B,12438.517,2788.0333984374993,18.31
2012-09-21,35,26,16859.02,0,B,13950.88,2908.1401171875004,17.25
2012-09-28,35,26,15867.21,0,B,14709.784,1157.4258203124991,7.29
2012-10-05,35,26,15760.78,0,B,16341.207,-580.4270312499993,3.68
2012-10-12,35,26,17024.76,0,B,15039.898,1984.8615624999984,11.66
2012-10-19,35,26,16577.0,0,B,16793.605,-216.60546875,1.31
2012-10-26,35,26,13486.77,0,B,16031.772,-2545.0024609374996,18.87
2012-08-10,35,27,1533.5,0,B,1387.4406,146.0594482421875,9.52
2012-08-17,35,27,1545.38,0,B,1475.9425,69.43749511718761,4.49
2012-08-24,35,27,1709.25,0,B,1509.2263,200.023681640625,11.7
2012-08-31,35,27,2069.41,0,B,1741.906,327.50399414062485,15.83
2012-09-07,35,27,2296.43,1,B,2202.4756,93.95441406249984,4.09
2012-09-14,35,27,1373.59,0,B,2059.131,-685.5411035156251,49.91
2012-09-21,35,27,1750.64,0,B,1374.6289,376.0110937500001,21.48
2012-09-28,35,27,1611.1,0,B,1733.2677,-122.16770019531259,7.58
2012-10-05,35,27,1747.89,0,B,1628.2223,119.6677099609376,6.85
2012-10-12,35,27,2021.98,0,B,1733.8776,288.1024365234375,14.25
2012-10-19,35,27,2355.12,0,B,1963.1136,392.0063525390624,16.64
